Year,Mileage,City,State,Vin,Make,Model,CarId
2013,104753,Pacoima, CA,4S4BRBCCXD3209956,Subaru,Outback2.5i,21853
2014,85200,Weatherford, TX,1N4AB7APXEN850981,Nissan,SentraS,21854
2017,32868,Victorville, CA,KM8SM4HF6HU176158,Hyundai,Santa,21855
2017,2080,Lynbrook, NY,1GYKNBRS6HZ182833,Cadillac,XT5Luxury,21856
2015,15727,Merrillville, IN,1G4GB5GR9FF244693,Buick,LaCrosseFWD,21857
2016,11251,Defiance, OH,1GT12TE82GF142274,GMC,Sierra,21858
2011,92604,Zephyrhills, FL,1FTEX1CM6BFD03838,Ford,F-1502WD,21859
2013,95799,Tacoma, WA,19XFB2F86DE202917,Honda,Civic,21860
2004,120158,Jersey City, NJ,5N1BV28U14N304018,Nissan,Quest4dr,21861
2011,87009,Teterboro, NJ,5UXWX7C5XBLT78879,BMW,X3AWD,21862
2011,118001,South River, NJ,JN8AZ1MW6BW166767,Nissan,MuranoAWD,21863
2015,20791,West Caldwell, NJ,JA32W8FV7FU026393,Mitsubishi,Lancer,21864
2017,2678,San Bernardino, CA,1FM5K7D84HGC32771,Ford,ExplorerFWD,21865
2014,44520,Ramsey, NJ,1C6RR7LT0ES452710,Ram,"1500SLT,",21866
2016,22268,Broken Arrow, OK,2T3RFREV3GW444798,Toyota,RAV4AWD,21867
2006,129746,Broken Arrow, OK,JTHBA30G265152442,Lexus,ES,21868
2012,74383,San Jose, CA,2C4RVABG5CR354728,Volkswagen,Routan4dr,21869
2014,33834,Bradenton, FL,5TFMU4FN9EX026563,Toyota,TacomaDouble,21870
2014,35797,Louisville, KY,19XFB2F52EE076059,Honda,Civic,21871
2014,85475,Sacramento, CA,2C3CDXBG4EH247923,Dodge,ChargerSE,21872
2014,72025,Weaverville, NC,4S4BRBDC3E3288418,Subaru,Outback2.5i,21873
2013,44380,Burleson, TX,2G1FB1E36D9245841,Chevrolet,CamaroCoupe,21874
2016,4222,Concord, CA,3N1AB7AP0GY273963,Nissan,SentraSL,21875
2008,142805,Las Vegas, NV,1FTWW31R28EE06948,Ford,Super,21876
2007,128750,Virginia Beach, VA,WDDNG71X57A012745,Mercedes-Benz,S-Class4dr,21877
2015,49765,Tulsa, OK,19UUB3F74FA002386,Acura,TLXSH-AWD,21878
2016,19404,Philadelphia, PA,1GKS1GKC3GR151642,GMC,Yukon,21879
2016,35016,Fairbanks, AK,2T1BURHE6GC625519,Toyota,CorollaS,21880
2014,42550,Plano, TX,5UXKR0C53E0K44494,BMW,X5xDrive35i,21881
2014,87869,Nicholasville, KY,19UUA9F51EA000551,Acura,TLSH-AWD,21882
2016,8250,Sunrise, FL,1G6KA5RX7GU167464,Cadillac,CT6,21883
2003,117965,Odessa, TX,1GCEC14X93Z269950,Chevrolet,Silverado,21884
2017,8,Fort Lauderdale, FL,4T1BF1FK4HU771342,Toyota,CamrySE,21885
2015,40354,Nottingham, MD,5J6RM4H76FL050083,Honda,CR-VEX-L,21886
2016,64260,Mt. Juliet, TN,JF1GJAB66GH002632,Subaru,Impreza,21887
2015,24304,Montgomery, AL,2C3CCABG2FH763599,Chrysler,300300S,21888
2016,54733,Bethlehem, PA,2GNFLEEK3G6104094,Chevrolet,EquinoxAWD,21889
2015,42586,Vallejo, CA,2G1FK3DJ3F9291853,Chevrolet,CamaroConvertible,21890
2015,40731,Mesa, AZ,3GYFNDE33FS526009,Cadillac,SRXPremium,21891
2014,18584,Natick, MA,WDDJK7DA1EF029141,Mercedes-Benz,SL-ClassSL550,21892
2012,60560,Alexandria, VA,1N4BL2AP6CC197529,Nissan,Altima4dr,21893
2016,9968,Middletown, CT,3N1AB7AP4GY230601,Nissan,SentraS,21894
2010,122136,Kenner, LA,5TDKK3EH2AS006982,Toyota,HighlanderFWD,21895
2004,92001,Mesa, AZ,1G8JL54R94Y510723,Saturn,L-SeriesL300,21896
2015,18990,Ankeny, IA,1FM5K8D86FGC05297,Ford,ExplorerXLT,21897
2016,43524,Raleigh, NC,2T1BURHE5GC486192,Toyota,CorollaS,21898
2016,25669,Horsham, PA,5TFDZ5BN4GX006477,Toyota,Tacoma4WD,21899
2009,81865,Pittsburgh, PA,5NMSH73E99H231834,Hyundai,Santa,21900
2017,20,Downers Grove, IL,ZFBERFAB1H6E03093,Ram,ProMaster,21901
2016,45646,Rome, GA,1FADP3K20GL213526,Ford,FocusHatchback,21902
2009,99043,Union City, GA,JTHBE96S190043670,Lexus,GS,21903
2012,55455,Pensacola, FL,KNDJT2A67C7409408,Kia,Soul5dr,21904
2015,51814,Tucson, AZ,3GCUKSEC8FG328104,Chevrolet,Silverado,21905
2013,59785,Pharr, TX,5NPEC4AC6DH586502,Hyundai,SonataLimited,21906
2014,127613,Cullman, AL,3GTU2UEC0EG143054,GMC,Sierra,21907
2003,192000,Murray, UT,1G1JC52F337337731,Chevrolet,Cavalier4dr,21908
2015,13834,Newtown Square, PA,SCFEKBCR9FGS01614,Aston,Martin,21909
2016,34285,Roselle, IL,1C4PJMCS1GW260902,Jeep,Cherokee4WD,21910
2006,130896,Rugby, ND,1FTPW14526FA31801,Ford,F-1504WD,21911
2014,90118,Brooklyn, NY,KNDJN2A21E7102617,Kia,SoulAutomatic,21912
2016,20465,Frederick, MD,5XYZTDLB2GG373449,Hyundai,Santa,21913
2015,34480,Indianapolis, IN,JN8AS5MV9FW763632,Nissan,Rogue,21914
2013,73133,St Peters, MO,2GNALBEK0D1269120,Chevrolet,EquinoxFWD,21915
2007,91000,Rancho Cordova, CA,4JGBF71E47A132561,Mercedes-Benz,GL-Class4WD,21916
2011,81371,Chicago, IL,1FTFW1EFXBFC56271,Ford,F-1504WD,21917
2015,37018,Columbia, SC,55SWF4KB8FU031469,Mercedes-Benz,C-ClassC300,21918
2015,25942,Natick, MA,1C4RJFBG2FC129575,Jeep,Grand,21919
2008,128172,Hasbrouck Heights, NJ,1ZVHT80N585101499,Ford,Mustang2dr,21920
2013,72257,San Marcos, TX,JN8AZ1MU3DW200875,Nissan,MuranoS,21921
2013,45484,Harrisburg, PA,1GNFLGEK7DZ114414,Chevrolet,EquinoxAWD,21922
2016,17437,Waterford, MI,1GC1KVE87GF234105,Chevrolet,Silverado,21923
2016,34635,Milwaukie, OR,5N1AR2MM7GC637345,Nissan,PathfinderSV,21924
2014,53733,Prattville, AL,1C6RR6KTXES377848,Ram,"1500Tradesman,",21925
2016,24503,Rockmart, GA,1G1PG5SB2G7132354,Chevrolet,Cruze,21926
2014,29174,Riverside, CA,JTHBK1GG2E2125281,Lexus,ES,21927
2014,48334,Indiana, PA,4A4AR4AU2EE028761,Mitsubishi,Outlander,21928
2016,25860,Durham, NC,58ABK1GG3GU008337,Lexus,ES,21929
2012,109828,Auburn, IN,1FMCU0E74CKB02445,Ford,EscapeFWD,21930
2012,45445,Fruitland Park, FL,1C4AJWAG7CL280485,Jeep,Wrangler4WD,21931
2015,9085,San Jose, CA,WDDHF5KB6FB119641,Mercedes-Benz,E-ClassE350,21932
2014,32774,Medford, MA,1FM5K8B89EGA94813,Ford,ExplorerBase,21933
2013,31618,East Haven, CT,WVWGU7AN9DE561425,Volkswagen,CCVR6,21934
2017,17814,Vero Beach, FL,1FA6P8TH1H5282336,Ford,MustangEcoBoost,21935
2016,36095,Mission Viejo, CA,5FRYD3H40GB003717,Acura,MDXFWD,21936
2017,31847,Scottsdale, AZ,1C4PJLDB1HW526042,Jeep,CherokeeLimited,21937
2014,27745,Lawrence, KS,1FM5K8GT2EGC31894,Ford,ExplorerSport,21938
2015,27208,Rockford, IL,1C4HJWEG6FL528108,Jeep,Wrangler,21939
2012,34000,San Ramon, CA,JTDKN3DU0C5473459,Toyota,Prius5dr,21940
2016,36767,Tampa, FL,1C4NJDEB1GD712637,Jeep,CompassLatitude,21941
2015,32517,Gahanna, OH,1G1PG5SB8F7204561,Chevrolet,CruzeLTZ,21942
2015,27425,Homestead, FL,JTEBU5JR3F5251187,Toyota,4Runner4x4,21943
2003,99543,Garfield, NJ,JF1SG656X3H761604,Subaru,Forester4dr,21944
2012,97326,Avondale, AZ,5GAKVCED5CJ164075,Buick,EnclaveLeather,21945
2015,13425,Hayward, CA,3VW2K7AJ0FM406642,Volkswagen,Jetta,21946
2015,26482,Oklahoma City, OK,1C4RDJDGXFC696138,Dodge,DurangoAWD,21947
2015,68059,Nashville, TN,2FMTK3K87FBB21851,Ford,EdgeTitanium,21948
2005,103020,Martinsville, IN,1D7HU18DX5S289183,Dodge,Ram,21949
2014,34786,Durham, NC,1FM5K7B84EGB71551,Ford,ExplorerBase,21950
2014,36141,Jacksonville, Fl,JF2GPACC1E8218609,Subaru,XV,21951
2014,49044,Roswell, GA,JTHBW1GG6E2048354,Lexus,ES,21952
2015,43287,Wexford, PA,3VW5T7AU0FM005239,Volkswagen,Golf,21953
2012,81140,Naperville, IL,SALFR2BN1CH293443,Land,Rover,21954
2015,64661,Kernersville, NC,2GNFLGEK1F6406753,Chevrolet,EquinoxAWD,21955
2013,41297,Orange, VA,JTHCL5EF5D5018614,Lexus,LS,21956
2014,49599,Des Plaines, IL,WDDUG8FB3EA056994,Mercedes-Benz,S-ClassS550,21957
2013,68310,Lafayette, LA,5TFLU4EN3DX056461,Toyota,TacomaDouble,21958
2014,38940,Miami, FL,1C4RJEBG6EC442203,Jeep,Grand,21959
2012,100604,Hampton, VA,1YVHZ8EHXC5M01949,Mazda,Mazda64dr,21960
2014,73402,Orange City, FL,WAUAFAFL0EN014997,Audi,A42.0T,21961
2009,98530,Fremont, CA,WBAPM77559NL88823,BMW,3,21962
2016,13221,Normal, IL,JA4AP3AUXGZ065912,Mitsubishi,Outlander,21963
2014,25784,Spring, TX,JTHBF1D20E5033680,Lexus,IS,21964
2008,118880,Gambrils, MD,TRURD38J581001053,Audi,TT2dr,21965
2005,186662,West Nyack, NY,YV1TH592751403413,Volvo,S804dr,21966
2015,19601,Winter Haven, FL,1C6RR6LT7FS553657,Ram,1500Big,21967
2015,14195,Willowbrook, IL,NM0LS7E77F1185931,Ford,Transit,21968
2015,81257,Metairie, LA,1GNKRGKD9FJ157687,Chevrolet,Traverse1LT,21969
2016,7770,St. Louis, MO,JTHHA5BC1G5002551,Lexus,RC,21970
2015,43963,Warner Robins, GA,1G11C5SL1FF267551,Chevrolet,Malibu1LT,21971
2013,27755,Hardeeville, SC,YV1672MC7DJ140773,Volvo,C70T5,21972
2015,18809,Boise, ID,3GCUKSEC0FG527583,Chevrolet,Silverado,21973
2016,37771,Hazelwood, MO,VNKKTUD39GA059149,Toyota,Yaris5-Door,21974
2011,85902,Willow Grove, PA,1FAHP3HN1BW100534,Ford,Focus4dr,21975
2013,22235,Twin Falls, ID,1FT8W3BT1DEB48774,Ford,Super,21976
2009,103816,Hollywood, FL,JTHBL46F295088096,Lexus,LS,21977
2017,7261,Countryside, IL,2HGFC3B31HH353852,Honda,Civic,21978
2003,177492,Brownsburg, IN,1FMZU63K63UA36411,Ford,Explorer4dr,21979
2013,29386,Winnsboro, LA,1C4RJFAG9DC599617,Jeep,Grand,21980
2014,26872,Trevose, PA,JTMRFREV6ED083190,Toyota,RAV44X4,21981
2014,68455,Signal Hill, CA,1HGCT1B30EA004196,Honda,Accord,21982
2008,44649,Florissant, MO,4USDU53578LG19762,BMW,Z42dr,21983
2013,45945,Mechanicsville, VA,JN8AZ1MW8DW319250,Nissan,MuranoLE,21984
2004,48860,Gladstone, OR,3D7MA48C44G204473,Dodge,Ram,21985
2014,38682,Gadsden, AL,1G1PC5SB3E7287570,Chevrolet,Cruze1LT,21986
2017,9328,Georgetown, TX,55SWF4JB8HU191887,Mercedes-Benz,C-ClassC,21987
2014,48440,Marion, IL,2C4RC1CG2ER425746,Chrysler,Town,21988
2017,17702,Pottsville, PA,1G1BF5SM3H7183846,Chevrolet,CruzeSedan,21989
2014,54175,Akron, OH,2T3DFREV7EW225432,Toyota,RAV44X4,21990
2014,46286,Rockville, MD,3VW4T7AJ7EM215059,Volkswagen,Jetta,21991
2013,43073,Houston, TX,WBAFU7C5XDDU66755,BMW,5,21992
2015,38218,Mc Allen, TX,4S3BNBL61F3027947,Subaru,Legacy2.5i,21993
2014,56781,Walnut Creek, CA,5UXWX7C5XE0E79221,BMW,X3xDrive35i,21994
2015,12314,Colmar, PA,1G11B5SL1FF126837,Chevrolet,MalibuLS,21995
2015,30627,Houston, TX,2T2ZK1BA3FC182851,Lexus,RX,21996
2000,116552,Woodinville, WA,JT3HT05J8Y0098447,Toyota,Land,21997
2015,21251,Fredricksburg, VA,55SWF4KB4FU023823,Mercedes-Benz,C-ClassC300,21998
2016,50955,St. George, UT,5TDKK3DC7GS707662,Toyota,"SiennaLE,",21999
2012,29247,Boyertown, PA,1FTFW1R69CFB79078,Ford,F-1504WD,22000
2014,37415,Latham, NY,KMHTC6AD3EU217577,Hyundai,VelosterAutomatic,22001
2016,23454,Clinton Township, MI,3GYFNBE37GS510823,Cadillac,SRXLuxury,22002
2015,1956,Chesterton, IN,KNMAT2MT6FP519372,Nissan,RogueSV,22003
2013,76044,Fontana, CA,2FMDK3KC3DBB59616,Ford,EdgeLimited,22004
2015,24475,Allentown, PA,4S4BSAFC2F3245508,Subaru,Outback2.5i,22005
2015,30565,Manassas, VA,1HGCR2F87FA114089,Honda,Accord,22006
2007,167051,Mesquite, TX,1GCHK23U97F104940,Chevrolet,Silverado,22007
2012,107268,Chicago, IL,5FNRL5H61CB061996,Honda,OdysseyEX-L,22008
2014,67660,Saint Robert, MO,1FTFX1EF2EFB01182,Ford,F-1504WD,22009
2010,96948,Tallahassee, FL,1N4AA5AP3AC869076,Nissan,Maxima4dr,22010
2008,15896,Tempe, AZ,2GTEK13C381177749,GMC,Sierra,22011
2014,75236,Fayetteville, NC,3FA6P0H91ER167618,Ford,FusionSE,22012
2016,20587,Glen Burnie, MD,1HGCR2F60GA109798,Honda,Accord,22013
2015,38599,Wichita, KS,JTJBARBZ5F2002164,Lexus,NX,22014
2014,62278,Freehold, NJ,5NPEB4AC6EH909760,Hyundai,SonataGLS,22015
2011,25721,North Little Rock, AR,1G1YX2DW0B5108142,Chevrolet,Corvette2dr,22016
2015,37488,Longview, WA,1N4AL3AP1FN883892,Nissan,Altima2.5,22017
2014,77971,Jacksonville, FL,1N4AL3AP5EC428571,Nissan,Altima2.5,22018
2017,1325,Albuquerque, NM,3GCUKSEC2HG378158,Chevrolet,Silverado,22019
2005,133480,Tallahassee, FL,3TMJU62N35M005766,Toyota,Tacoma2WD,22020
2017,30232,Bristol, TN,1GNSKBKC0HR141963,Chevrolet,TahoeLT,22021
2014,24500,Burlingame, CA,1G1RH6E41EU169077,Chevrolet,VoltPlug-In,22022
2015,24579,Berwyn, IL,1FAHP2KT3FG133262,Ford,TaurusSHO,22023
2014,33170,San Diego, CA,3N1CN7AP3EL867683,Nissan,Versa1.6,22024
2017,32754,Roselle, IL,KMHD74LFXHU110669,Hyundai,Elantra4dr,22025
2017,25,Linden, NJ,1N4AL3AP0HC471624,Nissan,Altima2017.5,22026
2014,90346,Waterbury, CT,3N6CM0KN0EK696480,Nissan,NV200SV,22027
2015,26635,New London, CT,5TDDK3DC2FS113293,Toyota,"SiennaXLE,",22028
1999,125446,Roseville, CA,1G6ET1292XU606193,Cadillac,Eldorado2dr,22029
2011,99724,Addison, IL,4T1BF3EK3BU608945,Toyota,Camry4dr,22030
2015,30387,Inver Grove Heights, MN,JM1GJ1U63F1166175,Mazda,Mazda6Sport,22031
2017,29780,Folsom, CA,1GNKVGKD1HJ151915,Chevrolet,TraverseAWD,22032
2014,32716,Libertyville, IL,19XFB2F59EE016599,Honda,Civic,22033
2017,17022,Victorville, CA,1G1BE5SM3H7201006,Chevrolet,CruzeSedan,22034
2012,86252,Richardson, TX,1FTFW1CF1CFA89822,Ford,F-1502WD,22035
2015,14397,Birch Run, MI,1C4RJFAGXFC150417,Jeep,Grand,22036
2014,44584,Phoenix, AZ,1N4AL3AP3EN339473,Nissan,Altima2.5,22037
2017,13774,St. Louis, MO,WAUANAF41HN034398,Audi,A4Premium,22038
2015,82605,Charleston, WV,1FM5K8D81FGB68174,Ford,ExplorerXLT,22039
2008,92892,Frederick, CO,3GCEK13M88G148523,Chevrolet,Silverado,22040
2012,85329,Hollywood, FL,2C3CCACG6CH205636,Chrysler,3004dr,22041
2015,51059,Mooresville, NC,1GNSKKKC4FR742211,Chevrolet,Suburban4WD,22042
2012,40669,Schaumburg, IL,3FAHP0HA3CR185022,Ford,Fusion4dr,22043
2012,136189,Leesburg, VA,1C4RDJDG3CC163317,Dodge,DurangoAWD,22044
2012,118349,Arlington, TX,5NPEB4AC8CH435629,Hyundai,Sonata4dr,22045
2015,42060,Oak Park Heights, MN,1C4PJMCS5FW530003,Jeep,CherokeeLatitude,22046
2015,18491,Auburn, IN,1GNALBEK5FZ145791,Chevrolet,EquinoxFWD,22047
2014,24032,Glendale, CA,1FADP3F20EL317330,Ford,FocusSedan,22048
2014,22886,Roseville, MN,1FADP3F29EL198063,Ford,FocusSedan,22049
2017,28365,Tampa, FL,KNDPMCAC1H7094857,Kia,SportageAWD,22050
2012,150065,Kernersville, NC,3C63DRKLXCG209587,Ram,35004WD,22051
2005,70121,San Antonio, TX,SAJWA82C75SG47489,Jaguar,XJ4dr,22052
2007,112803,Paterson, NJ,1GTCS13E178110457,GMC,Canyon2WD,22053
2015,24773,Riverside, CA,JF2SJAUC8FH563423,Subaru,Forester2.5i,22054
2012,45040,Lithia Springs, GA,1C3CDZCB1CN190437,Dodge,Avenger4dr,22055
2014,43738,Oxford, PA,1C6RR7KT5ES311827,Ram,"1500Tradesman,",22056
2014,74975,Ashland, VA,1FM5K8D85EGC32120,Ford,ExplorerXLT,22057
2008,78476,Wantagh, NY,3VWRZ71K38M032727,Volkswagen,Jetta,22058
2015,36961,Fredericktown, MO,1FT7W2BT8FEA10156,Ford,Super,22059
2014,43001,Cerritos, CA,JTDKN3DU2E0387960,Toyota,PriusThree,22060
2016,21223,Hicksville, OH,1FTEW1EP2GFB39344,Ford,F-1504WD,22061
2006,140100,Commerce City, CO,1HGFA15246L035740,Honda,Civic,22062
2014,9934,SEATTLE, WA,JTHCE1D24E5000852,Lexus,IS,22063
2010,85106,Bedford, OH,1FMCU0DG3AKB52431,Ford,EscapeFWD,22064
2017,21083,Sandy, UT,KMHD35LH4HU352893,Hyundai,Elantra,22065
2014,28660,Bellevue, WA,5UXWX9C55E0D37581,BMW,X3xDrive28i,22066
2006,69851,Colorado Springs, CO,1FDSE35L96DB20942,Ford,Econoline,22067
2009,96357,Las Vegas, NV,TRUKF38J991004910,Audi,TT2dr,22068
2013,63647,Golden, CO,1N4AL3APXDC255032,Nissan,AltimaSedan,22069
2014,44353,Odessa, TX,KNAFX4A86E5052015,Kia,ForteEX,22070
2007,156279,Spokane, WA,3GYFK62867G248134,Cadillac,Escalade,22071
2014,47697,Louisville, KY,2HKRM4H31EH664254,Honda,CR-VLX,22072
2015,36489,Austin, TX,1HGCR2F83FA015687,Honda,Accord,22073
2016,4375,Clarksville, TN,1N6AD0EV0GN738467,Nissan,FrontierCrew,22074
2014,61916,Escondido, CA,1GCRCREHXEZ201957,Chevrolet,Silverado,22075
2012,59699,Somerville, MA,3VW2K7AJ4CM396435,Volkswagen,Jetta,22076
2016,45049,Bossier City, LA,1G1PE5SB1G7225355,Chevrolet,Cruze,22077
2017,6699,Warrensburg, MO,1G1BE5SM4H7175967,Chevrolet,CruzeSedan,22078
2013,34945,Littleton, CO,KMHD35LE5DU060301,Hyundai,Elantra,22079
2012,58810,Springville, NY,3C6TD5DTXCG228727,Ram,25004WD,22080
2012,80388,Massapequa, NY,SALMF1D49CA360314,Land,Rover,22081
2015,31945,Auburn, IN,3GCUKPEC1FG183615,Chevrolet,Silverado,22082
2017,5334,Baton Rouge, LA,WBA4R7C3XHK896200,BMW,4,22083
2013,74116,Jackson, TN,JTHCE1BL7D5002900,Lexus,GS,22084
2010,73738,Omaha, NE,4JGBB8GB9AA561359,Mercedes-Benz,M-Class4MATIC,22085
2014,14408,Winston-Salem, NC,1G4PP5SK2E4189560,Buick,VeranoVerano,22086
2013,45261,Philadelphia, PA,WDDHF7EB0DA763680,Mercedes-Benz,E-ClassE63,22087
2012,85807,Surprise, AZ,4T1BF1FK2CU536916,Toyota,Camry4dr,22088
2014,23273,Gainesville, GA,3LN6L2G90ER835388,Lincoln,MKZFWD,22089
2016,22801,Portsmouth, NH,1FADP5BUXGL112197,Ford,C-Max,22090
2012,119331,Loveland, CO,1C4RJFAG6CC179389,Jeep,Grand,22091
2014,24323,Highland Park, IL,WAUBFAFL8EA073470,Audi,A42.0T,22092
2008,72499,Lakewood, WA,1FTSW31R38EA00966,Ford,Super,22093
2008,141662,Post Falls, ID,1FTWW31538EA67436,Ford,Super,22094
2016,75385,Ventura, CA,ZFBERFBT3G6B50705,Ram,ProMaster,22095
2017,20059,Brooklyn Center, MN,5J6RW2H97HL015975,Honda,CR-VTouring,22096
2016,45563,Owings Mills, MD,5NPE24AFXGH407301,Hyundai,Sonata2.4L,22097
2015,44864,Plymouth, MA,1C4NJRFB2FD154274,Jeep,PatriotHigh,22098
2008,130162,Hasbrouck Heights, NJ,4T1FA38P28U146829,Toyota,Camry,22099
2009,101862,Rosell, IL,1GNEV33DX9S174514,Chevrolet,TraverseAWD,22100
2008,79027,Knoxville, TN,JF1GE61638H529810,Subaru,Impreza,22101
2016,22272,Brooklyn Park, MN,4T1BF1FK7GU538540,Toyota,CamryXSE,22102
2013,45911,Alexandria, VA,1N6BD0CT6DN749751,Nissan,FrontierKing,22103
2010,118684,South Jordan, UT,JM1BL1H52A1342762,Mazda,Mazda35dr,22104
2011,113023,Grapevine, TX,5XYZGDAB7BG029115,Hyundai,Santa,22105
2016,20258,Corpus Christi, TX,1FTEW1CG6GKD38097,Ford,F-1502WD,22106
2014,16428,Waite Park, MN,5YFBURHE5EP090616,Toyota,CorollaL,22107
2011,100903,Cumming, GA,2CNALDEC9B6316332,Chevrolet,EquinoxFWD,22108
2006,95481,Columbus, OH,1FTPX14546FB07810,Ford,F-1504WD,22109
2016,15766,Batavia, NY,KMHTC6AD6GU279123,Hyundai,VelosterManual,22110
2016,39418,Kansas City, KS,1FT7W2B6XGEC64169,Ford,Super,22111
2006,131472,Albuquerque, NM,1FTWW32P16ED62094,Ford,Super,22112
2015,19353,Hayward, CA,3N1AB7AP1FY334431,Nissan,SentraSR,22113
2012,81881,Tempe, AZ,1FAHP2FW0CG142548,Ford,Taurus4dr,22114
2014,30988,Madison, TN,WDDGF7HB4EA900676,Mercedes-Benz,C-ClassC63,22115
2013,150543,Chamblee, GA,5XXGN4A72DG179472,Kia,OptimaEX,22116
2013,66489,Garland, TX,KL4CJHSBXDB211167,Buick,EncorePremium,22117
2016,51511,Limerick, PA,2GNALCEKXG6161133,Chevrolet,EquinoxFWD,22118
2014,60212,Chicago, IL,1C4RJFAG7EC554340,Jeep,Grand,22119
2017,20385,Miami, FL,5XYZT3LB2HG455323,Hyundai,Santa,22120
2008,91350,Gladstone, OR,JNKBV61E38M207573,INFINITI,G35,22121
2014,26786,Conroe, TX,JN8AF5MV5ET481282,Nissan,JUKESL,22122
2016,34885,Rock Hill, SC,5FNYF5H88GB007346,Honda,Pilot2WD,22123
2014,79536,Doylestown, PA,1G6AP5SX2E0166795,Cadillac,CTS,22124
2016,23230,North Hollywood, CA,4T1BF1FK1GU529333,Toyota,CamrySE,22125
2015,25651,Raleigh, NC,1GCVKREC7FZ156970,Chevrolet,Silverado,22126
2013,59888,Teterboro, NJ,WP1AB2A24DLA85874,Porsche,CayenneS,22127
2013,82151,Everett, WA,2C3CDXJG4DH574483,Dodge,ChargerSXT,22128
2014,22130,Englewood, CO,5XYZTDLBXEG168183,Hyundai,Santa,22129
2015,37229,Killeen, TX,5UXKS4C50F0N08672,BMW,X5xDrive35d,22130
2014,21509,Clarksville, MD,2HGFB2F56EH510716,Honda,Civic,22131
2015,50987,Scottsdale, AZ,JF2SJARC0FH495420,Subaru,Forester2.5i,22132
2014,20314,Boise, ID,19XFB2F5XEE262660,Honda,Civic,22133
2016,21182,Smithfield, NC,1FT8W3DT4GEB28892,Ford,Super,22134
2014,25961,Auburn, IN,1G1PC5SB5E7367131,Chevrolet,Cruze1LT,22135
2016,42335,Elizabeth City, NC,KNMAT2MT3GP673362,Nissan,RogueSV,22136
2014,32462,Puyallup, WA,2FMDK4KC2EBA99027,Ford,EdgeLimited,22137
2013,39955,Peoria, AZ,KL4CJDSB3DB194043,Buick,EncorePremium,22138
2014,37040,Woodbury, NJ,3N1AB7AP5EL674984,Nissan,SentraS,22139
2017,10,BENTONVILLE, AR,WDDWF4JB0HR236936,Mercedes-Benz,C-ClassC,22140
2015,34040,Austin, TX,1FM5K7F82FGB58678,Ford,ExplorerLimited,22141
2012,47755,Monroe, MI,1G4GD5E39CF366877,Buick,LaCrosseFWD,22142
2016,16058,Overland Park, KS,1GNKVHKD7GJ244507,Chevrolet,TraverseAWD,22143
2014,26587,Killeen, TX,1FMCU0G95EUA29463,Ford,EscapeSE,22144
2014,62971,Newport News, VA,1GNKRGKD4EJ265407,Chevrolet,Traverse1LT,22145
2015,15387,St. Petersburg, FL,2T1BURHE9FC327996,Toyota,CorollaLE,22146
2010,114833,Vero Beach, FL,4T3ZK3BB2AU023746,Toyota,Venza4dr,22147
2013,80762,Englewood, CO,1C4RJFAG6DC503054,Jeep,Grand,22148
2001,199151,Lansing, IL,1GNCT18W51K124281,Chevrolet,Blazer2dr,22149
2014,40932,Ventura, CA,KNALN4D70E5148105,Kia,CadenzaPremium,22150
2013,52548,Orlando, FL,5YFBU4EE2DP142290,Toyota,CorollaL,22151
2017,12564,Alexandria, VA,WAU44AFD1HN012014,Audi,A8,22152
2016,21332,PASCAGOULA, MS,1G11B5SA1GF123145,Chevrolet,Malibu,22153
2016,10398,Columbus, OH,1G1ZE5ST1GF320313,Chevrolet,MalibuLT,22154
2016,19488,Ozark, AL,1FA6P8AM0G5250928,Ford,MustangFastback,22155
2015,30950,San Antonio, TX,3VWTT7AU0FM063228,Volkswagen,Golf,22156
2003,131832,Brookings, SD,1FAFP40453F372229,Ford,Mustang2dr,22157
2010,66214,Florence, KY,1HGCP2F35AA071309,Honda,Accord,22158
2017,12569,Pataskala, OH,1GNKVJKD0HJ126064,Chevrolet,TraverseAWD,22159
2014,53348,Riverside, CA,KM8JU3AG9EU828906,Hyundai,TucsonSE,22160
2017,8199,Paramus, NJ,WDDSJ4GB0HN436453,Mercedes-Benz,CLACLA,22161
2007,29053,Beresford, SD,1G1YY36U975115497,Chevrolet,Corvette2dr,22162
2015,21914,Carrollton, TX,KM8JU3AG5FU986340,Hyundai,TucsonFWD,22163
2015,18223,Bel Air, MD,1N6AA0CC1FN512799,Nissan,TitanKing,22164
2014,32345,Waukesha, WI,1C4NJPBA3ED691509,Jeep,PatriotSport,22165
2017,660,Ardmore, PA,JHMCR6F78HC011007,Honda,Accord,22166
2013,24536,Richmond, VA,JN8CS1MW0DM174004,INFINITI,FX37FX37,22167
2013,52539,Christiansburg, VA,JN8AF5MV6DT216546,Nissan,JUKES,22168
2015,29607,San Antonio, TX,1VWCV7A30FC067377,Volkswagen,PassatTDI,22169
2005,115431,Federal Way, WA,JF1GD66525G500576,Subaru,Impreza,22170
2015,66325,Tomball, TX,5TDZK3DCXFS545748,Toyota,"SiennaL,",22171
2011,106893,Escondido, CA,2G1WA5EK4B1167265,Chevrolet,Impala4dr,22172
2012,77426,Belair, MD,JM1BL1V8XC1540989,Mazda,Mazda34dr,22173
2014,51768,Boerne, TX,WDDGF4HB9EA964114,Mercedes-Benz,C-ClassC250,22174
2015,45211,Tampa, FL,JM3TB2DA5F0464956,Mazda,CX-9Grand,22175
